"A" "B" "C" "D" "a" "b" "c" "d" "y"
"2163" 0.883839057121659 0.454475509908128 0.72816900966592 0.63888234368865 1 3 2 4 15.2936376954964
"2164" 0.913315833550878 0.603129729344607 0.0238178844089271 0.602968536776898 1 3 4 2 6.78555006269287
"2165" 0.942413724708313 0.530153414982002 0.00867950251005823 0.729543703240828 1 4 2 3 13.8932186056237
"2166" 0.0949609686530312 0.826529034322884 0.811840258734107 0.91446748943427 1 4 3 2 29.065372336976
"2167" 0.495241639905629 0.65563055096524 0.644886390863103 0.776914585037254 2 1 3 4 21.0855695346652
"2168" 0.109750577084681 0.605282864730107 0.480589567163358 0.495251698146943 2 1 4 3 24.7688261185717
"2169" 0.150685725489166 0.462734114042736 0.157811916508363 0.536582640394433 2 3 1 4 20.2783248700342
"2170" 0.90591942929071 0.409175243454035 0.529233944372584 0.0624567035227665 2 3 4 1 -5.27441503306683
"2171" 0.127839403832816 0.115300563605657 0.166128871930414 0.922745338507715 2 4 1 3 20.4305237558806
"2172" 0.823509878168115 0.648900754606487 0.982442622254021 0.291978798458489 2 4 3 1 -12.8084658656016
"2173" 0.288237593511488 0.365301487352893 0.982849825552936 0.143073700033322 3 1 2 4 21.3527854596856
"2174" 0.289297435853417 0.346664933287345 0.322827482940629 0.510850397939115 3 1 4 2 52.6582181263582
"2175" 0.648430531315874 0.96027817992998 0.101329605054828 0.850144748190942 3 2 1 4 15.8279213644561
"2176" 0.511949683632993 0.119347472540685 0.59795130844325 0.249110028938449 3 2 4 1 10.0537335958054
"2177" 0.574711504054236 0.715636082311394 0.579781783347134 0.108112298746031 3 4 1 2 11.876112766119
"2178" 0.856927798843535 0.986156959660196 0.996575421822102 0.680883396868497 3 4 2 1 11.8196310057818
"2179" 0.831230682888903 0.337082460944657 0.720409340862631 0.301524551133625 4 1 2 3 10.3413754111084
"2180" 0.75836345785181 0.36210179314027 0.464399988888957 0.670329858830179 4 1 3 2 9.72720157953013
"2181" 0.859285736555757 0.150170574439884 0.764558592263202 0.351695169179778 4 2 1 3 13.1843629738233
"2182" 0.735608773767599 0.767182796711762 0.806566725620748 0.748957205531284 4 2 3 1 1.71309702123086
"2183" 0.089036000551035 0.0882615126554932 0.268373546044071 0.563220020979837 4 3 1 2 22.3551957711022
"2184" 0.447358817120063 0.591059165610641 0.522868614245866 0.403699526255077 4 3 2 1 21.4741549362904
"2185" 0.10576986602721 0.801690764456386 0.534188152316492 0.88559210100541 1 2 3 4 26.7283824259865
"2186" 0.750174637592766 0.728710166647894 0.605847062560691 0.305714435279951 1 2 4 3 7.72991517460611
"2187" 0.531575403971074 0.65026592076727 0.28223769853202 0.418973514163808 1 3 2 4 16.7079267984763
"2188" 0.286632393293063 0.482417322415567 0.945052561460761 0.216160975544869 1 3 4 2 23.8877474051027
"2189" 0.112808415267209 0.590765396831945 0.448907902276357 0.334766359312343 1 4 2 3 23.5216687040852
"2190" 0.455429128643009 0.308121593898783 0.828940973841527 0.267348296281028 1 4 3 2 22.2926199282216
"2191" 0.847933205934726 0.66926960955471 0.678975254745649 0.982584445468383 2 1 3 4 12.3255192423294
"2192" 0.123413039878069 0.938487003505773 0.524979846723533 0.845464787640958 2 1 4 3 25.813278570778
"2193" 0.795322739318265 0.113977103350432 0.486270575175295 0.801918222127715 2 3 1 4 18.2328235895375
"2194" 0.359762125543299 0.855301954509147 0.94709498982081 0.717175996827815 2 3 4 1 42.367990338991
"2195" 0.956453035495166 0.649765086481348 0.598388457461066 0.282502991773557 2 4 1 3 16.2775059696801
"2196" 0.420283483390522 0.548361647279817 0.0227249406370296 0.633915113350377 2 4 3 1 33.2773834746426
"2197" 0.082067171742577 0.299353190947246 0.279471704626145 0.576799982441686 3 1 2 4 18.8797711749678
"2198" 0.422704027166474 0.966498988167829 0.153970135606845 0.759765449930467 3 1 4 2 32.2736075730364
"2199" 0.674542772716183 0.954607873637869 0.284816295570151 0.530364433839277 3 2 1 4 15.1956711064622
"2200" 0.829766497573679 0.81990756846392 0.572686183189508 0.712611482960153 3 2 4 1 -19.4693266406034
"2201" 0.38461668792074 0.519143730316816 0.620058393574048 0.357908085746361 3 4 1 2 25.3682192374704
"2202" 0.983318102996952 0.702630579834804 0.085316093514848 0.448714023123418 3 4 2 1 14.4136791642651
"2203" 0.641509201476486 0.0790728104131995 0.720528057282985 0.455632201408929 4 1 2 3 11.0482646159491
"2204" 0.830480076929089 0.369879176275766 0.881894401916943 0.171825598088326 4 1 3 2 10.4948951393091
"2205" 0.581829420098511 0.143793004323088 0.00158292381548866 0.804619924976141 4 2 1 3 14.0377409590423
"2206" 0.541136845252962 0.981966316626737 0.0205101106827109 0.447255522434522 4 2 3 1 -0.823236630051976
"2207" 0.00393491309824943 0.798597463186015 0.575069262077159 0.460139352953993 4 3 1 2 17.8573398776014
"2208" 0.686366374494683 0.670934788715385 0.565265228346398 0.454767935550578 4 3 2 1 9.16765458510793
"2209" 0.813489109059446 0.457881716405876 0.19885251895544 0.335455637617367 1 2 3 4 8.51241741772896
"2210" 0.261042543185661 0.441582413227297 0.0483712365078585 0.987764630419842 1 2 4 3 29.3060475819229
"2211" 0.306455528466322 0.470458637332874 0.331783103455382 0.775417203269608 1 3 2 4 30.7516939790346
"2212" 0.649391488386415 0.952174788610234 0.287252526556743 0.277964155472873 1 3 4 2 -5.17554886697316
"2213" 0.31328722044486 0.943348623411148 0.342470618587395 0.71523967453395 1 4 2 3 25.7984106095125
"2214" 0.879406007279661 0.120415125178988 0.578840735840107 0.543049318451376 1 4 3 2 11.8438161315675
"2215" 0.859822244311702 0.190485753781783 0.900018282426366 0.882985488901031 2 1 3 4 13.5740411212304
"2216" 0.440191111009335 0.798076479571367 0.310612327515264 0.278599189281328 2 1 4 3 18.7579049133209
"2217" 0.26817148229117 0.381369642597759 0.887443927279577 0.516863637340818 2 3 1 4 24.8857035670128
"2218" 0.822422859214324 0.417879516002237 0.456915684621199 0.599279770303886 2 3 4 1 -14.1888989546205
"2219" 0.833399736735349 0.0974384730576033 0.21480394604839 0.361572297512224 2 4 1 3 12.6511550790161
"2220" 0.869773572891136 0.964070970237954 0.125135378585546 0.0671430433276691 2 4 3 1 -8.97585047570583
"2221" 0.269803871473802 0.324799233524051 0.0356151163069687 0.860538579406178 3 1 2 4 20.8290781635578
"2222" 0.603780407213296 0.371741554940721 0.847899795503666 0.30062127576229 3 1 4 2 -0.788122520242746
"2223" 0.704830951889744 0.0824710739088672 0.226109820085985 0.749806342750477 3 2 1 4 16.2802551742974
"2224" 0.470355615231383 0.439173259530799 0.550902493441051 0.673249747616258 3 2 4 1 24.3179574819789
"2225" 0.0633458288152663 0.550339368872519 0.426520813010187 0.053371798460721 3 4 1 2 20.0141553402222
"2226" 0.900772893165898 0.125053684898885 0.254898186864642 0.840414487227099 3 4 2 1 13.0088735120517
"2227" 0.8464424291938 0.168980117691972 0.406682904301075 0.954491865921106 4 1 2 3 12.318147223032
"2228" 0.683621504857341 0.0784241713571828 0.178684703586817 0.142230159495957 4 1 3 2 5.8365717493539
"2229" 0.442558488827199 0.832877863707933 0.14934560666307 0.454221264272443 4 2 1 3 21.2027059856903
"2230" 0.0469200820492309 0.413511929896583 0.573418884741356 0.44167727827337 4 2 3 1 16.837045314926
"2231" 0.304744511331955 0.276381137434704 0.4322981442871 0.537321518141543 4 3 1 2 28.085943984359
"2232" 0.976533599535081 0.350557595521095 0.291712025865369 0.189570104752978 4 3 2 1 14.7838323047332
"2233" 0.323088092916975 0.195998016678689 0.422054238211422 0.734122012751468 1 2 3 4 28.8651421256303
"2234" 0.787131522679022 0.259787804947894 0.880645152275295 0.832318332192663 1 2 4 3 11.1167247092978
"2235" 0.631927478606522 0.738612094800143 0.0145305398367539 0.0519715523225023 1 3 2 4 9.60866441786727
"2236" 0.555989725351295 0.699107823980836 0.660670155042996 0.211631099634202 1 3 4 2 6.36608190894876
"2237" 0.599264905274807 0.792271847790689 0.973850863580495 0.238218932710976 1 4 2 3 12.4754230317973
"2238" 0.0473149315491901 0.245620967971239 0.00999122101677737 0.326822120443394 1 4 3 2 17.3705620070199
"2239" 0.989606490270526 0.0381433477916289 0.953177108010568 0.611806310867541 2 1 3 4 19.8791184310465
"2240" 0.125055756601602 0.10184031364605 0.84864406912151 0.483144213943936 2 1 4 3 27.5605213480587
"2241" 0.756968683863427 0.872269880752234 0.300974677844594 0.353747999191983 2 3 1 4 14.4802634253589
"2242" 0.16809581155035 0.660476183538946 0.343616848668607 0.238409129708016 2 3 4 1 41.2710087599984
"2243" 0.804169471261072 0.0643662980064012 0.192465257366615 0.654977013694588 2 4 1 3 13.4422799134689
"2244" 0.32688890688228 0.484827176841597 0.390475087119169 0.234485237954941 2 4 3 1 49.3510964026867
"2245" 0.232396437080849 0.286509940379474 0.0401443066453794 0.588820884359108 3 1 2 4 19.1341229285974
"2246" 0.295763280277897 0.327757841167622 0.495633492859488 0.312051581096215 3 1 4 2 54.0287127173051
"2247" 0.817389720268936 0.230027564862782 0.718051071430285 0.685269455492574 3 2 1 4 19.2942479905213
"2248" 0.953050822628332 0.886207344485544 0.432709050930183 0.193266652666304 3 2 4 1 -3.4925544344438
"2249" 0.640019601571936 0.315307344688335 0.00326067517181703 0.22176091407125 3 4 1 2 7.12002817725791
"2250" 0.487433245689511 0.926059520449101 0.505211791509937 0.438073565855836 3 4 2 1 16.7029368006344
"2251" 0.0418621045091034 0.466195032106965 0.853013822180898 0.263346307861405 4 1 2 3 22.1153910148366
"2252" 0.582141032755705 0.957021172008535 0.988150715190277 0.386989120224219 4 1 3 2 12.5090794069308
"2253" 0.752855697397026 0.516899368152663 0.168817278642964 0.738628243823866 4 2 1 3 9.77888978287453
"2254" 0.199411223658341 0.503052336654897 0.850364257515951 0.971367212291419 4 2 3 1 27.8158581128688
"2255" 0.803143666845863 0.541143961756801 0.557920220251447 0.49398781322098 4 3 1 2 9.64921637754701
"2256" 0.642613107274907 0.000374052190745715 0.301342308080445 0.25351599676845 4 3 2 1 7.21792840573658
"2257" 0.90366196673247 0.311066333664445 0.140959735932217 0.958117033827875 1 2 3 4 13.6616768219758
"2258" 0.551732691565315 0.179957760234926 0.840247401093075 0.61899437677804 1 2 4 3 17.4035151304128
"2259" 0.284547799339343 0.726587271189977 0.0372198524727719 0.237777372359512 1 3 2 4 24.021562810893
"2260" 0.141493068177757 0.72566270360306 0.196397021703791 0.886662824870436 1 3 4 2 19.7492219429959
"2261" 0.738841450823335 0.570160069178091 0.325871312034821 0.824714737471465 1 4 2 3 9.25785706010382
"2262" 0.351317865872115 0.729645287618526 0.594531147657932 0.675903844318624 1 4 3 2 28.3172381966416
"2263" 0.286946800745985 0.771738928918785 0.11942600046527 0.111924243294246 2 1 3 4 21.9429502821258
"2264" 0.838283322271794 0.825337307337419 0.161258386233724 0.489162877159736 2 1 4 3 7.82499468745636
"2265" 0.336506776060172 0.723734329716438 0.175204619095603 0.898823052971857 2 3 1 4 22.5768786865976
"2266" 0.952629830854615 0.634433958712907 0.641618999519172 0.455302142791043 2 3 4 1 4.22439326974616
"2267" 0.248174699852534 0.115992027400838 0.437675478764771 0.848866992404607 2 4 1 3 22.5026570454006
"2268" 0.359073982505167 0.295456474348321 0.253709915559739 0.00421758607078421 2 4 3 1 42.6206503020685
"2269" 0.679786023655518 0.848657081934798 0.106150698853598 0.949212523441529 3 1 2 4 13.6409715601313
"2270" 0.662787122137961 0.618635200297867 0.404908671765782 0.733503708681674 3 1 4 2 -7.39430624015258
"2271" 0.639607357873368 0.82010780379603 0.0473881961099687 0.367105314116731 3 2 1 4 13.8989646410399
"2272" 0.845113620380871 0.0197593552751156 0.708329461491473 0.280549604602954 3 2 4 1 -19.7857246894448
"2273" 0.73835680154385 0.840924056232713 0.704131071958012 0.432474198719137 3 4 1 2 7.84843350128262
"2274" 0.0839057313635324 0.388247289228408 0.492629776692193 0.814819356131678 3 4 2 1 25.9602300969309
"2275" 0.850627556143057 0.0452238642793964 0.861375755128587 0.86944171695873 4 1 2 3 13.5826133275996
"2276" 0.934046599699262 0.835408371324399 0.447051925808385 0.839591013006187 4 1 3 2 14.5384302554802
"2277" 0.387168354474998 0.653085474211548 0.330811875792375 0.114060788264518 4 2 1 3 23.9736970527196
"2278" 0.971627075970949 0.521871743646431 0.162830338802208 0.0679701400859631 4 2 3 1 8.5187967685451
"2279" 0.451485877072846 0.595319770432737 0.673842308482854 0.33601730913176 4 3 1 2 21.6735665366597
"2280" 0.0697895419088309 0.50224336170475 0.956387711666854 0.770233440566711 4 3 2 1 27.6408145650008
"2281" 0.965310817135711 0.718179741835241 0.372909720822451 0.839365892268543 1 2 3 4 16.8881079245325
"2282" 0.599693433375505 0.367917907717638 0.218223311652837 0.841850645457453 1 2 4 3 13.3771580133623
"2283" 0.241205283432209 0.799074081453339 0.177177093227219 0.335083093077992 1 3 2 4 25.8809122416268
"2284" 0.726378337153001 0.63384445590976 0.47348021118727 0.376828384222366 1 3 4 2 1.80456044550419
"2285" 0.966965440911493 0.62139172494945 0.815460085169567 0.391769068626454 1 4 2 3 17.5368315342506
"2286" 0.559323088721236 0.0395190832390411 0.373433024215046 0.259563164887756 1 4 3 2 12.355704457343
"2287" 0.91954226006065 0.047408104268543 0.54742122709528 0.746024741295842 2 1 3 4 14.0786702596166
"2288" 0.19807065377041 0.860131754172811 0.318538079487334 0.197240229746967 2 1 4 3 22.9992747539852
"2289" 0.394818191984765 0.366586194182261 0.0116909128439147 0.771735163455693 2 3 1 4 20.246401544689
"2290" 0.62910073798955 0.717123239205976 0.783339727308 0.091503427036417 2 3 4 1 -15.6611577185397
"2291" 0.730840750141651 0.268558429116965 0.178888600657131 0.575272036827907 2 4 1 3 13.7847446091209
"2292" 0.674713414324409 0.846338182425243 0.0808546118596375 0.551736878336912 2 4 3 1 -10.4676858512939
"2293" 0.925507062140872 0.930826053665854 0.89183475173874 0.392567193109135 3 1 2 4 15.4057651867251
"2294" 0.409650536424209 0.887239292428324 0.0348727232560244 0.910032037443598 3 1 4 2 34.7001209891267
"2295" 0.691235073848802 0.643881650167071 0.584256067042394 0.269676460679523 3 2 1 4 16.2892806211194
"2296" 0.907780276429354 0.364875855019685 0.522495026190105 0.602748655923739 3 2 4 1 -2.11605319633552
"2297" 0.952313268177483 0.432042313578422 0.018962016327132 0.855425806088897 3 4 1 2 15.2392038897198
"2298" 0.0365394707892362 0.493093726330359 0.469117686017222 0.691749999716218 3 4 2 1 22.1615871174645
"2299" 0.0907967262537568 0.648123689203542 0.514765042475677 0.515453025430519 4 1 2 3 23.9355712927766
"2300" 0.370604514669782 0.629650580270002 0.366239676629096 0.00403144321986474 4 1 3 2 22.9827125217783
"2301" 0.281599564917948 0.0763016176660312 0.587764646498933 0.606479890301416 4 2 1 3 31.0502156093955
"2302" 0.84770639352093 0.97485735384466 0.461120044897446 0.38060078767691 4 2 3 1 -6.40854048564707
"2303" 0.807029851082965 0.539008892722777 0.274607505599076 0.815343415626461 4 3 1 2 10.0068258953707
"2304" 0.18872551595375 0.589227445712992 0.547725284907695 0.796610096811201 4 3 2 1 30.0597367901219
"2305" 0.317690933427851 0.136331207350789 0.0337723792890514 0.166648870412513 1 2 3 4 21.6957592088812
"2306" 0.129530795565709 0.560274368071987 0.454662762212198 0.0358975298211832 1 2 4 3 22.6696315708155
"2307" 0.127956231558831 0.947343643628507 0.649564918453592 0.930117885580015 1 3 2 4 31.8990083758272
"2308" 0.115709496902515 0.752942531310352 0.409662345045848 0.838529788330391 1 3 4 2 18.7502003351538
"2309" 0.821273443811224 0.160769412745819 0.686480924175703 0.178981954273574 1 4 2 3 8.99174660738737
"2310" 0.474772332721817 0.643589304825582 0.934267787493785 0.531997337539312 1 4 3 2 23.0207387143462
"2311" 0.0806799522804795 0.46092719196274 0.176886874686849 0.0785643656615866 2 1 3 4 19.2956084763241
"2312" 0.428768797269246 0.544808997928437 0.397033984378989 0.7166211284017 2 1 4 3 23.9181997043113
"2313" 0.19371019431157 0.589932839910713 0.851751460159624 0.102189154704683 2 3 1 4 21.8213082026732
"2314" 0.0909772610261765 0.289426085326122 0.869691795381271 0.393198030095082 2 3 4 1 38.0499966549323
"2315" 0.411934649408989 0.149814108611123 0.717740818698561 0.129853963917412 2 4 1 3 18.2027561815871
"2316" 0.917899350329632 0.58697541907973 0.0160394844752348 0.328785680675355 2 4 3 1 2.21974172336902
"2317" 0.342921876838567 0.743018589553152 0.42128194668825 0.657370652455332 3 1 2 4 20.0144912675819
"2318" 0.29100104859807 0.303870777665094 0.90965661784537 0.129374403631373 3 1 4 2 59.8041988348105
"2319" 0.707199213266819 0.540647165344271 0.319799854677306 0.684078757164049 3 2 1 4 16.7548040937414
"2320" 0.773697675391256 0.576869518295086 0.436540430188664 0.628609383284347 3 2 4 1 -18.110263340136
"2321" 0.97410544797846 0.494110427743484 0.66087897428292 0.836435989042705 3 4 1 2 20.4356153325916
"2322" 0.390265152764138 0.0980900679594682 0.265831956530844 0.0980570964539462 3 4 2 1 21.1894150938128
"2323" 0.551370244462062 0.54414850117726 0.360486893828008 0.981164766168416 4 1 2 3 17.6338805123361
"2324" 0.172336191645494 0.220232294949625 0.011197045664497 0.544503124373829 4 1 3 2 25.2368244044402
"2325" 0.395966722839803 0.618209791337334 0.300150257482795 0.658117363895969 4 2 1 3 26.0902630984087
"2326" 0.0379030540551563 0.866872353385746 0.869117503769521 0.779676865515745 4 2 3 1 11.2167028981643
"2327" 0.753205091920681 0.426172505647992 0.838811532750648 0.0990162447407298 4 3 1 2 8.67642615687752
"2328" 0.600525581472709 0.930281956877637 0.238982293548373 0.139332876111633 4 3 2 1 7.06286535467996
"2329" 0.73169826922036 0.485333031325426 0.919476797079163 0.114224099008037 1 2 3 4 9.07122429669421
